delay,method,level,execute_horizon,returned_episode_lengths,returned_episode_returns,returned_episode_solved
1,naive,worlds/l/catapult.json,2,204.16797,0.25634766,0.23925781
1,realtime,worlds/l/grasp_easy.json,2,47.22119,0.72802734,0.7944336
1,realtime,worlds/l/catapult.json,2,162.18408,0.4580078,0.44384766
1,bid,worlds/l/grasp_easy.json,2,45.535645,0.5942383,0.69873047
1,bid,worlds/l/catapult.json,2,180.8833,0.36865234,0.35253906
1,hard_masking,worlds/l/grasp_easy.json,2,47.222656,0.7285156,0.7939453
1,hard_masking,worlds/l/catapult.json,2,162.18408,0.4580078,0.44384766
1,naive,worlds/l/grasp_easy.json,3,41.321777,0.21289062,0.42285156
1,naive,worlds/l/catapult.json,3,204.35596,0.25585938,0.23925781
1,realtime,worlds/l/grasp_easy.json,3,46.23828,0.6645508,0.7553711
1,realtime,worlds/l/catapult.json,3,173.93408,0.40283203,0.39111328
1,bid,worlds/l/grasp_easy.json,3,45.23047,0.5493164,0.6567383
1,bid,worlds/l/catapult.json,3,193.59766,0.3071289,0.296875
1,hard_masking,worlds/l/grasp_easy.json,3,46.216797,0.6645508,0.7558594
1,hard_masking,worlds/l/catapult.json,3,173.93408,0.40283203,0.39111328
1,naive,worlds/l/grasp_easy.json,4,40.341797,0.20703125,0.41601562
1,naive,worlds/l/catapult.json,4,203.26855,0.26171875,0.24365234
1,realtime,worlds/l/grasp_easy.json,4,45.473145,0.6040039,0.69873047
1,realtime,worlds/l/catapult.json,4,181.02197,0.36816406,0.35253906
1,bid,worlds/l/grasp_easy.json,4,44.114746,0.46044922,0.6074219
1,bid,worlds/l/catapult.json,4,197.09668,0.29052734,0.2763672
1,hard_masking,worlds/l/grasp_easy.json,4,45.483887,0.6035156,0.6982422
1,hard_masking,worlds/l/catapult.json,4,181.02197,0.36816406,0.35253906
1,naive,worlds/l/grasp_easy.json,5,40.018555,0.20703125,0.42333984
1,naive,worlds/l/catapult.json,5,201.64453,0.27001953,0.25585938
1,realtime,worlds/l/grasp_easy.json,5,44.538086,0.54785156,0.66503906
1,realtime,worlds/l/catapult.json,5,186.36914,0.34228516,0.33154297
1,bid,worlds/l/grasp_easy.json,5,44.058105,0.4633789,0.5996094
1,bid,worlds/l/catapult.json,5,197.97461,0.2866211,0.27001953
1,hard_masking,worlds/l/grasp_easy.json,5,44.54541,0.54785156,0.66552734
1,hard_masking,worlds/l/catapult.json,5,186.36914,0.34228516,0.33154297
1,naive,worlds/l/grasp_easy.json,6,41.34082,0.24023438,0.4477539
1,naive,worlds/l/catapult.json,6,207.3999,0.24121094,0.22753906
1,realtime,worlds/l/grasp_easy.json,6,44.472168,0.5073242,0.63916016
1,realtime,worlds/l/catapult.json,6,194.88281,0.3017578,0.2841797
1,bid,worlds/l/grasp_easy.json,6,43.63623,0.44628906,0.59375
1,bid,worlds/l/catapult.json,6,200.73682,0.2734375,0.25878906
1,hard_masking,worlds/l/grasp_easy.json,6,44.469727,0.50927734,0.6386719
1,hard_masking,worlds/l/catapult.json,6,194.88281,0.3017578,0.28466797
1,naive,worlds/l/grasp_easy.json,7,41.41992,0.23339844,0.4345703
1,naive,worlds/l/catapult.json,7,207.77344,0.23925781,0.22167969
1,realtime,worlds/l/grasp_easy.json,7,42.9917,0.44873047,0.58935547
1,realtime,worlds/l/catapult.json,7,195.45264,0.2993164,0.28466797
1,bid,worlds/l/grasp_easy.json,7,42.624023,0.4091797,0.5566406
1,bid,worlds/l/catapult.json,7,204.31201,0.25585938,0.2446289
1,hard_masking,worlds/l/grasp_easy.json,7,42.9917,0.44873047,0.58935547
1,hard_masking,worlds/l/catapult.json,7,195.45264,0.2993164,0.28466797
2,naive,worlds/l/grasp_easy.json,2,39.31006,0.076171875,0.32617188
2,naive,worlds/l/catapult.json,2,211.67041,0.2211914,0.20751953
2,realtime,worlds/l/grasp_easy.json,2,47.819336,0.72265625,0.79345703
2,realtime,worlds/l/catapult.json,2,168.9834,0.42529297,0.41308594
2,bid,worlds/l/grasp_easy.json,2,41.91162,0.36279297,0.5258789
2,bid,worlds/l/catapult.json,2,199.87598,0.27929688,0.2602539
2,hard_masking,worlds/l/grasp_easy.json,2,47.774902,0.7216797,0.79296875
2,hard_masking,worlds/l/catapult.json,2,168.9834,0.42529297,0.41308594
2,naive,worlds/l/grasp_easy.json,3,39.166016,0.107421875,0.3569336
2,naive,worlds/l/catapult.json,3,206.55176,0.24707031,0.23046875
2,realtime,worlds/l/grasp_easy.json,3,46.765625,0.6152344,0.71435547
2,realtime,worlds/l/catapult.json,3,174.88574,0.3984375,0.3857422
2,bid,worlds/l/grasp_easy.json,3,41.03125,0.32128906,0.50097656
2,bid,worlds/l/catapult.json,3,200.78809,0.27392578,0.2602539
2,hard_masking,worlds/l/grasp_easy.json,3,46.763184,0.6152344,0.71533203
2,hard_masking,worlds/l/catapult.json,3,174.88574,0.3984375,0.3857422
2,naive,worlds/l/grasp_easy.json,4,39.963867,0.15771484,0.38671875
2,naive,worlds/l/catapult.json,4,210.91455,0.2241211,0.20996094
2,realtime,worlds/l/grasp_easy.json,4,46.0083,0.5522461,0.6660156
2,realtime,worlds/l/catapult.json,4,181.1919,0.36816406,0.35595703
2,bid,worlds/l/grasp_easy.json,4,41.864746,0.29589844,0.484375
2,bid,worlds/l/catapult.json,4,202.47168,0.265625,0.2475586
2,hard_masking,worlds/l/grasp_easy.json,4,46.01953,0.55322266,0.6665039
2,hard_masking,worlds/l/catapult.json,4,181.24756,0.36767578,0.35546875
2,naive,worlds/l/grasp_easy.json,5,40.10547,0.16796875,0.38476562
2,naive,worlds/l/catapult.json,5,206.40625,0.24707031,0.23291016
2,realtime,worlds/l/grasp_easy.json,5,44.861816,0.47802734,0.6147461
2,realtime,worlds/l/catapult.json,5,187.79297,0.33642578,0.3232422
2,bid,worlds/l/grasp_easy.json,5,42.12451,0.28222656,0.47265625
2,bid,worlds/l/catapult.json,5,203.21094,0.2626953,0.24365234
2,hard_masking,worlds/l/grasp_easy.json,5,44.948242,0.47753906,0.6147461
2,hard_masking,worlds/l/catapult.json,5,187.79346,0.33642578,0.3232422
2,naive,worlds/l/grasp_easy.json,6,40.654785,0.19384766,0.39941406
2,naive,worlds/l/catapult.json,6,212.49902,0.21728516,0.20507812
2,realtime,worlds/l/grasp_easy.json,6,45.20508,0.44189453,0.5830078
2,realtime,worlds/l/catapult.json,6,195.72461,0.29785156,0.28222656
2,bid,worlds/l/grasp_easy.json,6,41.92871,0.29541016,0.4814453
2,bid,worlds/l/catapult.json,6,207.68457,0.2397461,0.22753906
2,hard_masking,worlds/l/grasp_easy.json,6,45.215332,0.4428711,0.5834961
2,hard_masking,worlds/l/catapult.json,6,195.72461,0.29785156,0.28222656
3,naive,worlds/l/grasp_easy.json,3,39.3291,0.095703125,0.33691406
3,naive,worlds/l/catapult.json,3,211.14404,0.22460938,0.20898438
3,realtime,worlds/l/grasp_easy.json,3,48.04248,0.4169922,0.5673828
3,realtime,worlds/l/catapult.json,3,177.82617,0.38330078,0.37304688
3,bid,worlds/l/grasp_easy.json,3,41.058594,0.20800781,0.41015625
3,bid,worlds/l/catapult.json,3,208.66162,0.23486328,0.22363281
3,hard_masking,worlds/l/grasp_easy.json,3,48.11035,0.4140625,0.56640625
3,hard_masking,worlds/l/catapult.json,3,177.82617,0.38330078,0.37304688
3,naive,worlds/l/grasp_easy.json,4,40.480957,0.15673828,0.38378906
3,naive,worlds/l/catapult.json,4,211.23926,0.22314453,0.20800781
3,realtime,worlds/l/grasp_easy.json,4,45.932617,0.3491211,0.5185547
3,realtime,worlds/l/catapult.json,4,190.0122,0.32421875,0.3125
3,bid,worlds/l/grasp_easy.json,4,40.0166,0.19921875,0.421875
3,bid,worlds/l/catapult.json,4,210.20459,0.22753906,0.2133789
3,hard_masking,worlds/l/grasp_easy.json,4,46.088867,0.34716797,0.5175781
3,hard_masking,worlds/l/catapult.json,4,190.0791,0.32373047,0.31201172
3,naive,worlds/l/grasp_easy.json,5,40.847168,0.14501953,0.36523438
3,naive,worlds/l/catapult.json,5,213.79834,0.21191406,0.19384766
3,realtime,worlds/l/grasp_easy.json,5,44.51416,0.2866211,0.48583984
3,realtime,worlds/l/catapult.json,5,196.16455,0.29492188,0.27929688
3,bid,worlds/l/grasp_easy.json,5,40.637207,0.1772461,0.39648438
3,bid,worlds/l/catapult.json,5,212.32959,0.21826172,0.20605469
3,hard_masking,worlds/l/grasp_easy.json,5,44.5166,0.28808594,0.4873047
3,hard_masking,worlds/l/catapult.json,5,196.16455,0.29492188,0.27929688
4,naive,worlds/l/grasp_easy.json,4,40.992188,0.16601562,0.3984375
4,naive,worlds/l/catapult.json,4,214.72705,0.20654297,0.19140625
4,realtime,worlds/l/grasp_easy.json,4,45.614258,0.31591797,0.5
4,realtime,worlds/l/catapult.json,4,202.80078,0.2631836,0.25146484
4,bid,worlds/l/grasp_easy.json,4,41.40674,0.20166016,0.41992188
4,bid,worlds/l/catapult.json,4,213.7622,0.21044922,0.19335938
4,hard_masking,worlds/l/grasp_easy.json,4,45.648926,0.31640625,0.49951172
4,hard_masking,worlds/l/catapult.json,4,202.80078,0.2631836,0.25146484
0,naive,worlds/l/cartpole_thrust.json,1,68.64404,0.9995117,0.9995117
0,naive,worlds/l/hard_lunar_lander.json,1,54.62744,0.96240234,0.9404297
0,realtime,worlds/l/cartpole_thrust.json,1,68.64404,0.9995117,0.9995117
0,realtime,worlds/l/hard_lunar_lander.json,1,54.62744,0.96191406,0.9404297
0,bid,worlds/l/cartpole_thrust.json,1,69.9624,0.99902344,0.99902344
0,bid,worlds/l/hard_lunar_lander.json,1,54.546387,0.97802734,0.9506836
0,hard_masking,worlds/l/cartpole_thrust.json,1,68.64404,0.9995117,0.9995117
0,hard_masking,worlds/l/hard_lunar_lander.json,1,54.62744,0.96191406,0.9404297
0,naive,worlds/l/cartpole_thrust.json,2,69.23096,1.0,1.0
0,naive,worlds/l/hard_lunar_lander.json,2,54.510742,0.97802734,0.94189453
0,realtime,worlds/l/cartpole_thrust.json,2,69.23096,1.0,1.0
0,realtime,worlds/l/hard_lunar_lander.json,2,54.510742,0.97802734,0.94189453
0,bid,worlds/l/cartpole_thrust.json,2,70.257324,0.9980469,0.99853516
0,bid,worlds/l/hard_lunar_lander.json,2,54.432617,0.98339844,0.9526367
0,hard_masking,worlds/l/cartpole_thrust.json,2,69.23096,1.0,1.0
0,hard_masking,worlds/l/hard_lunar_lander.json,2,54.510742,0.97802734,0.94189453
0,naive,worlds/l/cartpole_thrust.json,3,69.55908,0.9995117,0.9995117
0,naive,worlds/l/hard_lunar_lander.json,3,54.34912,0.9838867,0.9428711
0,realtime,worlds/l/cartpole_thrust.json,3,69.55908,0.9995117,0.9995117
0,realtime,worlds/l/hard_lunar_lander.json,3,54.34912,0.9838867,0.9428711
0,bid,worlds/l/cartpole_thrust.json,3,70.34717,0.9970703,0.99853516
0,bid,worlds/l/hard_lunar_lander.json,3,54.26465,0.9892578,0.953125
0,hard_masking,worlds/l/cartpole_thrust.json,3,69.55908,0.9995117,0.9995117
0,hard_masking,worlds/l/hard_lunar_lander.json,3,54.34912,0.9838867,0.9428711
0,naive,worlds/l/cartpole_thrust.json,4,68.63086,0.9995117,0.9980469
0,naive,worlds/l/hard_lunar_lander.json,4,54.193848,0.97998047,0.9458008
0,realtime,worlds/l/cartpole_thrust.json,4,68.63086,0.9995117,0.9980469
0,realtime,worlds/l/hard_lunar_lander.json,4,54.193848,0.97998047,0.9458008
0,bid,worlds/l/cartpole_thrust.json,4,69.30029,1.0,1.0
0,bid,worlds/l/hard_lunar_lander.json,4,54.103516,0.97998047,0.9501953
0,hard_masking,worlds/l/cartpole_thrust.json,4,68.63086,0.9995117,0.9980469
0,hard_masking,worlds/l/hard_lunar_lander.json,4,54.193848,0.97998047,0.9458008
0,naive,worlds/l/cartpole_thrust.json,5,68.038086,0.99316406,0.99560547
0,naive,worlds/l/hard_lunar_lander.json,5,53.77881,0.9814453,0.94970703
0,realtime,worlds/l/cartpole_thrust.json,5,68.038086,0.99316406,0.99560547
0,realtime,worlds/l/hard_lunar_lander.json,5,53.77881,0.9814453,0.94970703
0,bid,worlds/l/cartpole_thrust.json,5,68.23926,0.9941406,0.9951172
0,bid,worlds/l/hard_lunar_lander.json,5,53.655273,0.98046875,0.9482422
0,hard_masking,worlds/l/cartpole_thrust.json,5,68.038086,0.99316406,0.99560547
0,hard_masking,worlds/l/hard_lunar_lander.json,5,53.77881,0.9814453,0.94970703
0,naive,worlds/l/cartpole_thrust.json,6,67.04297,0.9814453,0.98876953
0,naive,worlds/l/hard_lunar_lander.json,6,53.648926,0.9794922,0.9501953
0,realtime,worlds/l/cartpole_thrust.json,6,67.04297,0.9814453,0.98876953
0,realtime,worlds/l/hard_lunar_lander.json,6,53.648926,0.9794922,0.9501953
0,bid,worlds/l/cartpole_thrust.json,6,67.73584,0.98583984,0.9897461
0,bid,worlds/l/hard_lunar_lander.json,6,53.71582,0.9785156,0.95410156
0,hard_masking,worlds/l/cartpole_thrust.json,6,67.04297,0.9814453,0.98876953
0,hard_masking,worlds/l/hard_lunar_lander.json,6,53.648926,0.9794922,0.9501953
0,naive,worlds/l/cartpole_thrust.json,7,66.48535,0.9667969,0.9741211
0,naive,worlds/l/hard_lunar_lander.json,7,53.6792,0.9707031,0.9472656
0,realtime,worlds/l/cartpole_thrust.json,7,66.48535,0.9667969,0.9741211
0,realtime,worlds/l/hard_lunar_lander.json,7,53.6792,0.9707031,0.9472656
0,bid,worlds/l/cartpole_thrust.json,7,67.07178,0.97021484,0.97753906
0,bid,worlds/l/hard_lunar_lander.json,7,53.584473,0.9760742,0.9482422
0,hard_masking,worlds/l/cartpole_thrust.json,7,66.48535,0.9667969,0.9741211
0,hard_masking,worlds/l/hard_lunar_lander.json,7,53.689453,0.9707031,0.9472656
0,naive,worlds/l/cartpole_thrust.json,8,65.95117,0.9248047,0.94970703
0,naive,worlds/l/hard_lunar_lander.json,8,53.725586,0.9550781,0.9238281
0,realtime,worlds/l/cartpole_thrust.json,8,65.95117,0.9248047,0.94970703
0,realtime,worlds/l/hard_lunar_lander.json,8,53.725586,0.9550781,0.9238281
0,bid,worlds/l/cartpole_thrust.json,8,65.745605,0.92089844,0.94384766
0,bid,worlds/l/hard_lunar_lander.json,8,53.538574,0.9584961,0.93359375
0,hard_masking,worlds/l/cartpole_thrust.json,8,65.95117,0.9248047,0.94970703
0,hard_masking,worlds/l/hard_lunar_lander.json,8,53.725586,0.9550781,0.9238281
1,naive,worlds/l/cartpole_thrust.json,1,72.26367,0.9970703,0.9975586
1,naive,worlds/l/hard_lunar_lander.json,1,53.855957,0.9848633,0.9511719
1,realtime,worlds/l/cartpole_thrust.json,1,75.864746,0.9975586,0.9980469
1,realtime,worlds/l/hard_lunar_lander.json,1,54.152832,0.97753906,0.9433594
1,bid,worlds/l/cartpole_thrust.json,1,73.359375,0.99853516,0.99853516
1,bid,worlds/l/hard_lunar_lander.json,1,54.17871,0.98583984,0.9526367
1,hard_masking,worlds/l/cartpole_thrust.json,1,75.864746,0.9975586,0.9980469
1,hard_masking,worlds/l/hard_lunar_lander.json,1,54.152832,0.97753906,0.9433594
1,naive,worlds/l/cartpole_thrust.json,2,71.48779,0.9946289,0.9946289
1,naive,worlds/l/hard_lunar_lander.json,2,54.103027,0.9785156,0.9472656
1,realtime,worlds/l/cartpole_thrust.json,2,74.609375,0.9970703,0.9975586
1,realtime,worlds/l/hard_lunar_lander.json,2,54.22412,0.9770508,0.9375
1,bid,worlds/l/cartpole_thrust.json,2,72.38379,0.9892578,0.99316406
1,bid,worlds/l/hard_lunar_lander.json,2,53.941406,0.9848633,0.94921875
1,hard_masking,worlds/l/cartpole_thrust.json,2,74.609375,0.9970703,0.9975586
1,hard_masking,worlds/l/hard_lunar_lander.json,2,54.22412,0.9770508,0.9375
1,naive,worlds/l/cartpole_thrust.json,3,70.3125,0.97998047,0.9868164
1,naive,worlds/l/hard_lunar_lander.json,3,53.95996,0.9746094,0.9511719
1,realtime,worlds/l/cartpole_thrust.json,3,71.62402,0.99365234,0.99609375
1,realtime,worlds/l/hard_lunar_lander.json,3,53.620117,0.98095703,0.94433594
1,bid,worlds/l/cartpole_thrust.json,3,70.63574,0.98339844,0.98876953
1,bid,worlds/l/hard_lunar_lander.json,3,53.95117,0.98046875,0.9506836
1,hard_masking,worlds/l/cartpole_thrust.json,3,71.62402,0.99365234,0.99609375
1,hard_masking,worlds/l/hard_lunar_lander.json,3,53.620117,0.98095703,0.94433594
1,naive,worlds/l/cartpole_thrust.json,4,70.24414,0.94091797,0.9589844
1,naive,worlds/l/hard_lunar_lander.json,4,53.66162,0.9736328,0.9433594
1,realtime,worlds/l/cartpole_thrust.json,4,69.776855,0.9902344,0.99121094
1,realtime,worlds/l/hard_lunar_lander.json,4,53.722656,0.98046875,0.953125
1,bid,worlds/l/cartpole_thrust.json,4,70.42285,0.94970703,0.96533203
1,bid,worlds/l/hard_lunar_lander.json,4,53.63379,0.97216797,0.9428711
1,hard_masking,worlds/l/cartpole_thrust.json,4,69.776855,0.9902344,0.99121094
1,hard_masking,worlds/l/hard_lunar_lander.json,4,53.722656,0.98046875,0.953125
1,naive,worlds/l/cartpole_thrust.json,5,69.51465,0.86816406,0.90966797
1,naive,worlds/l/hard_lunar_lander.json,5,53.51367,0.94677734,0.9238281
1,realtime,worlds/l/cartpole_thrust.json,5,67.70068,0.9746094,0.9824219
1,realtime,worlds/l/hard_lunar_lander.json,5,53.50244,0.9633789,0.93310547
1,bid,worlds/l/cartpole_thrust.json,5,69.146484,0.8754883,0.9145508
1,bid,worlds/l/hard_lunar_lander.json,5,53.589355,0.9526367,0.93115234
1,hard_masking,worlds/l/cartpole_thrust.json,5,67.70068,0.9746094,0.9824219
1,hard_masking,worlds/l/hard_lunar_lander.json,5,53.50244,0.9633789,0.93310547
1,naive,worlds/l/cartpole_thrust.json,6,68.90869,0.7553711,0.8330078
1,naive,worlds/l/hard_lunar_lander.json,6,54.020996,0.90966797,0.8955078
1,realtime,worlds/l/cartpole_thrust.json,6,66.694824,0.94873047,0.96435547
1,realtime,worlds/l/hard_lunar_lander.json,6,53.287598,0.9580078,0.9316406
1,bid,worlds/l/cartpole_thrust.json,6,68.59863,0.80566406,0.86621094
1,bid,worlds/l/hard_lunar_lander.json,6,54.46924,0.91308594,0.90527344
1,hard_masking,worlds/l/cartpole_thrust.json,6,66.694824,0.94873047,0.96435547
1,hard_masking,worlds/l/hard_lunar_lander.json,6,53.287598,0.9580078,0.9316406
1,naive,worlds/l/cartpole_thrust.json,7,66.68555,0.60546875,0.7285156
1,naive,worlds/l/hard_lunar_lander.json,7,54.910645,0.8339844,0.8491211
1,realtime,worlds/l/cartpole_thrust.json,7,65.22656,0.8720703,0.91308594
1,realtime,worlds/l/hard_lunar_lander.json,7,53.833496,0.9399414,0.91796875
1,bid,worlds/l/cartpole_thrust.json,7,66.421875,0.6694336,0.7788086
1,bid,worlds/l/hard_lunar_lander.json,7,54.461426,0.88916016,0.88916016
1,hard_masking,worlds/l/cartpole_thrust.json,7,65.22656,0.8720703,0.91308594
1,hard_masking,worlds/l/hard_lunar_lander.json,7,53.833496,0.9399414,0.91796875
2,naive,worlds/l/cartpole_thrust.json,2,69.615234,0.9355469,0.9536133
2,naive,worlds/l/hard_lunar_lander.json,2,54.015137,0.9770508,0.9482422
2,realtime,worlds/l/cartpole_thrust.json,2,71.760254,0.9951172,0.99609375
2,realtime,worlds/l/hard_lunar_lander.json,2,53.149902,0.97509766,0.94140625
2,bid,worlds/l/cartpole_thrust.json,2,69.95117,0.9291992,0.9536133
2,bid,worlds/l/hard_lunar_lander.json,2,53.799805,0.97509766,0.9428711
2,hard_masking,worlds/l/cartpole_thrust.json,2,71.760254,0.9951172,0.99609375
2,hard_masking,worlds/l/hard_lunar_lander.json,2,53.149902,0.97509766,0.94140625
2,naive,worlds/l/cartpole_thrust.json,3,68.78662,0.7792969,0.85009766
2,naive,worlds/l/hard_lunar_lander.json,3,54.052734,0.9350586,0.9135742
2,realtime,worlds/l/cartpole_thrust.json,3,70.609375,0.99072266,0.99365234
2,realtime,worlds/l/hard_lunar_lander.json,3,52.98047,0.9760742,0.94091797
2,bid,worlds/l/cartpole_thrust.json,3,68.76221,0.80078125,0.86865234
2,bid,worlds/l/hard_lunar_lander.json,3,53.916504,0.9555664,0.92822266
2,hard_masking,worlds/l/cartpole_thrust.json,3,70.609375,0.99072266,0.99365234
2,hard_masking,worlds/l/hard_lunar_lander.json,3,52.97998,0.9760742,0.94091797
2,naive,worlds/l/cartpole_thrust.json,4,67.785645,0.5986328,0.7338867
2,naive,worlds/l/hard_lunar_lander.json,4,54.850098,0.8886719,0.890625
2,realtime,worlds/l/cartpole_thrust.json,4,68.717285,0.97509766,0.98339844
2,realtime,worlds/l/hard_lunar_lander.json,4,52.921875,0.97216797,0.94140625
2,bid,worlds/l/cartpole_thrust.json,4,67.93457,0.6611328,0.77441406
2,bid,worlds/l/hard_lunar_lander.json,4,54.71826,0.89941406,0.89404297
2,hard_masking,worlds/l/cartpole_thrust.json,4,68.717285,0.97509766,0.98339844
2,hard_masking,worlds/l/hard_lunar_lander.json,4,52.921875,0.97216797,0.94140625
2,naive,worlds/l/cartpole_thrust.json,5,66.598145,0.43066406,0.6166992
2,naive,worlds/l/hard_lunar_lander.json,5,55.763184,0.7495117,0.7885742
2,realtime,worlds/l/cartpole_thrust.json,5,66.86182,0.94433594,0.96435547
2,realtime,worlds/l/hard_lunar_lander.json,5,52.65869,0.9667969,0.94628906
2,bid,worlds/l/cartpole_thrust.json,5,67.39111,0.4560547,0.6352539
2,bid,worlds/l/hard_lunar_lander.json,5,55.547363,0.7919922,0.81591797
2,hard_masking,worlds/l/cartpole_thrust.json,5,66.86182,0.94433594,0.96435547
2,hard_masking,worlds/l/hard_lunar_lander.json,5,52.65869,0.9667969,0.94628906
2,naive,worlds/l/cartpole_thrust.json,6,64.714355,0.29882812,0.5263672
2,naive,worlds/l/hard_lunar_lander.json,6,56.8833,0.6303711,0.7163086
